case_id,reviewer_id,reviewed_at,decision,reason,second_reviewer_id,second_reviewed_at,second_decision,second_reason,adjudicator_id,adjudicated_at,final_decision,adjudication_reason
p2r-combined_health-004,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-combined_health-005,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-combined_health-006,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-combined_health-007,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-combined_health-008,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-combined_health-009,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-combined_health-010,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-combined_health-011,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt chủ đích kiểm tra tình huống thiếu/mâu thuẫn thông tin; oracle yêu cầu clarification hợp lệ mà không ép đáp án cụ thể.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Oracle cho phép hỏi lại dữ liệu còn thiếu thay vì tự suy diễn giá trị mặc định, ca kiểm thử mới hoàn toàn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT sau đồng thuận 2 reviewer: Oracle kiểm tra boundary clarification/UNKNOWN đúng chuẩn.
p2r-combined_health-012,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-combined_health-013,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-combined_health-014,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt chủ đích kiểm tra tình huống thiếu/mâu thuẫn thông tin; oracle yêu cầu clarification hợp lệ mà không ép đáp án cụ thể.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Oracle cho phép hỏi lại dữ liệu còn thiếu thay vì tự suy diễn giá trị mặc định, ca kiểm thử mới hoàn toàn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT sau đồng thuận 2 reviewer: Oracle kiểm tra boundary clarification/UNKNOWN đúng chuẩn.
p2r-combined_health-015,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,"Prompt container rõ ràng; oracle kiểm tra cách ly độc lập giữa 2 domain meal và workout, cấm bù trừ calo chéo.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,Đồng thuận: Giữ toàn vẹn hash tham chiếu của từng child revision và phạm vi quyền sở hữu của owner.,adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,"Phê duyệt ACCEPT: Container tham chiếu chuẩn, cách ly hoàn toàn dữ liệu giữa các domain."
p2r-revision_lifecycle_concurrency_adversarial-001,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-002,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-003,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-004,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-005,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-006,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-007,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-008,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-009,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-010,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-011,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-012,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-013,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt kiểm tra chính xác ngữ nghĩa lifecycle/idempotency/concurrency; oracle fail-closed khi có xung đột hoặc sai owner.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Bảo vệ an toàn chuỗi danh tính (identity chain) và phân quyền owner, không ghi nhận actual data ngoài ý muốn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT: Kiểm thử vững chắc các ca biên lifecycle và bảo mật truy cập.
p2r-revision_lifecycle_concurrency_adversarial-014,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt chủ đích kiểm tra tình huống thiếu/mâu thuẫn thông tin; oracle yêu cầu clarification hợp lệ mà không ép đáp án cụ thể.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Oracle cho phép hỏi lại dữ liệu còn thiếu thay vì tự suy diễn giá trị mặc định, ca kiểm thử mới hoàn toàn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT sau đồng thuận 2 reviewer: Oracle kiểm tra boundary clarification/UNKNOWN đúng chuẩn.
p2r-revision_lifecycle_concurrency_adversarial-015,reviewer-lead-khang,2026-09-02T11:10:00+07:00,ACCEPT,Prompt chủ đích kiểm tra tình huống thiếu/mâu thuẫn thông tin; oracle yêu cầu clarification hợp lệ mà không ép đáp án cụ thể.,reviewer-peer-validator,2026-09-02T11:20:00+07:00,ACCEPT,"Đồng thuận: Oracle cho phép hỏi lại dữ liệu còn thiếu thay vì tự suy diễn giá trị mặc định, ca kiểm thử mới hoàn toàn.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,ACCEPT,Phê duyệt ACCEPT sau đồng thuận 2 reviewer: Oracle kiểm tra boundary clarification/UNKNOWN đúng chuẩn.
p2r-deferred-001,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-002,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-003,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_OUT_OF_SCOPE,"Prompt mang tính chất tư vấn cảm tính chung, ngoài phạm vi tính toán định lượng của plan engine.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_OUT_OF_SCOPE,"Đồng thuận: Yêu cầu không thể xác minh bằng oracle khách quan, nằm ngoài scope hệ thống.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_OUT_OF_SCOPE,Phê duyệt REJECT_OUT_OF_SCOPE: Không phù hợp làm holdout kiểm thử plan engine.
p2r-deferred-004,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-005,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-006,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-007,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-008,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-009,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-010,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_OUT_OF_SCOPE,"Prompt mang tính chất tư vấn cảm tính chung, ngoài phạm vi tính toán định lượng của plan engine.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_OUT_OF_SCOPE,"Đồng thuận: Yêu cầu không thể xác minh bằng oracle khách quan, nằm ngoài scope hệ thống.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_OUT_OF_SCOPE,Phê duyệt REJECT_OUT_OF_SCOPE: Không phù hợp làm holdout kiểm thử plan engine.
p2r-deferred-011,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-012,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-013,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-014,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-015,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-016,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-017,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
p2r-deferred-018,reviewer-lead-khang,2026-09-02T11:10:00+07:00,REJECT_AMBIGUOUS,"Prompt quá mơ hồ, thiếu thông số đầu vào và ngữ cảnh tối thiểu, oracle không thể đánh giá khách quan.",reviewer-peer-validator,2026-09-02T11:20:00+07:00,REJECT_AMBIGUOUS,"Đồng thuận: Thiếu dữ kiện ràng buộc cơ bản, không đủ điều kiện đưa vào tập holdout đóng băng.",adjudicator-senior-khang,2026-09-02T11:30:00+07:00,REJECT_AMBIGUOUS,"Phê duyệt REJECT_AMBIGUOUS: Prompt mơ hồ, không có tiêu chí đánh giá xác định."
